0.0,0.0,0.0,-0.4102849056823214,0.334842104767389,-0.5753835438856213,0.5446529349915306,-0.4839133745854531,0.7773187160227258,-0.3380218955924785,0.9148058854100736,-0.20393260981125313,0.6892321086784491,-0.2055806568908428,0.9312142673625259,-0.27650473686178423,0.836502695305738,-0.26545861144007654,0.6623453730352546,0.027795151189047802,0.7068840712395408,-0.022202210359282146,0.9888895713299402,-0.10222544026819357,0.8215830921480928,-0.07990865670706429,0.6232497669848284,0.24364116326786994,0.7242239371677486,0.16706003145572654,1.0,0.07056055996306744,0.7953483280050067,0.09584221347736492,0.6110046599189587,0.47341377871550944,0.6893613880043588,0.4277417477738244,0.9961991878182542,0.32136572025549437,0.8857851277640184,0.27706395404999445,0.728254664700852
0.0,0.0,0.0,-0.3147826622713699,0.1591521453573829,-0.4391355372788166,0.4499380368263529,-0.41031898066445455,0.740952708428328,-0.35482009160718947,1.0,-0.03841048546917709,0.42403695456041485,-0.11180643660445885,0.7751000686566915,-0.16994196006586149,0.6775183199655516,-0.09864342441727322,0.5743011050080424,0.26036458945631646,0.37334403390113846,0.18940967703720213,0.7768698302202247,0.08164687265486206,0.6037380861613163,0.17294022564063533,0.48444804754277676,0.5637139079520124,0.33998970262886496,0.4892375936044854,0.6954968141800192,0.3624487764679926,0.5365075330955379,0.43737857381183265,0.42498582582492794,0.8428031319773693,0.29882354913189263,0.7803114988745603,0.613834085476335,0.6599498178706278,0.49521203954317367,0.68411092529332,0.36572203123233893
0.0,0.0,0.0,0.44786241541985294,0.12571610990123927,0.7056668580524329,0.3641661642484325,0.8605995805179291,0.6556861137754635,1.0,0.8827742424622316,0.504862345446727,0.6945989349188034,0.8032770082890354,0.8323908642163623,0.8572228264296154,0.7073713908108186,0.8175131299272962,0.6024834060357959,0.3421020745300864,0.7658746415188638,0.6661212889196664,0.8338685350785141,0.713178163642908,0.7091854467228081,0.6678840451936173,0.6071264953608447,0.2328619606469881,0.761525764535081,0.5374796834025529,0.8313314585011631,0.5802163208172357,0.7132134649275704,0.5410826699436889,0.6026875555155976,0.16112439994372776,0.730009585374085,0.4264839993911184,0.776229038091922,0.46976332193376347,0.6766955186041966,0.43373120101684487,0.5859404792015637
0.0,0.0,0.0,-0.45460589980210747,0.160132926690058,-0.8354699856039518,0.440360449777601,-1.0,0.6704776019037114,-0.9995586861082715,0.8869610439934432,-0.3665497099876585,0.9653278729000885,-0.7048820514505527,0.8525015482337484,-0.6750317082237248,0.5321952835687244,-0.5591774641748766,0.5010538564404211,-0.026272433810233704,0.9784063054445425,-0.3981281077387516,0.7324551054701489,-0.38676498316841657,0.36279079955898824,-0.28284179331308423,0.3718659655875248,0.2576105166025704,0.8667533243238829,-0.08077658781650746,0.5858661908709963,-0.09005078886510477,0.267403927127123,0.013534098107458328,0.29414335676715764,0.5144507639007503,0.6961872991297128,0.23909374483351636,0.42888591091709916,0.17149708986818274,0.20879642258156164,0.2280590091625035,0.2276598060957024
0.0,0.0,0.0,0.4128064448920064,0.18989130480999955,0.7702554457438229,0.5131925261249718,0.9326904610722684,0.7776602967042779,0.8648181527628761,1.0,0.3088348680676521,0.9962167865965749,0.6503123976863473,0.9306962749680746,0.6085003954356241,0.5756706460624391,0.4648932182081806,0.4760322074520481,-0.03536934254221169,0.9840841590473262,0.384809000341577,0.7822356215213359,0.3667102023808343,0.40758145052590106,0.22171412839043528,0.364633811021457,-0.31475754410382806,0.8607928413396055,0.08723093723912233,0.6141494378152678,0.1160557493363343,0.296079943193334,-0.008792418974673694,0.2794326703526747,-0.5547706685980177,0.681658377636769,-0.25003543329964806,0.4689046220613393,-0.140234192850694,0.26235417425529833,-0.18356929548678977,0.26109274878782684
0.0,0.0,0.0,-0.2638680168183434,0.29415218081986555,-0.478576582005815,0.5798075659597648,-0.42640690807635073,0.8264073724903546,-0.3253220096450593,1.0,-0.1315724484479967,0.802839454537557,-0.1601672382146068,0.9574777074448569,-0.21884103026695337,0.7156218216666617,-0.18597923195212054,0.7204259113510159,0.09459498591323053,0.7467472579767885,0.052467650149828154,0.8794407881706651,-0.04037492415709541,0.6216667709321636,0.0038404989226961035,0.6499725995737772,0.28223135630470697,0.6594489673208257,0.2545593844820705,0.7945351857806267,0.15732741487769383,0.5677078054607984,0.18951943258443388,0.5811246577337088,0.48456137599859256,0.5768775916691777,0.43335023891368646,0.6412739203945225,0.3407799614645651,0.5050824649019117,0.3524855847259151,0.4999266499058742
0.0,0.0,0.0,0.43122624100805124,0.18695655910527031,0.7076899434038074,0.4761655290014741,0.7230528350297241,0.7765389398922327,0.5626716140850899,0.996303268287352,0.3096177319853744,0.7891866707125573,0.34489376918092124,1.0,0.3495614943087245,0.6696356872778758,0.3235166580495705,0.5620841564579885,-0.008268547466774597,0.7594757164432756,0.054741368372495734,0.9655594321046305,0.11114828489274296,0.5845243055253614,0.06599012418229758,0.5375317636233646,-0.29735221476661605,0.7002075883638842,-0.2523563778741855,0.9281407408526181,-0.13968391708121028,0.5665485699866617,-0.16432235374418042,0.5169452183049397,-0.5655034324215484,0.6094396894041552,-0.532151786805362,0.7939811223298635,-0.388162423693948,0.5606651452368461,-0.363989803501221,0.4863119881072377
0.0,0.0,0.0,0.5795565425013747,0.17544276008904677,0.9328870334223052,0.4425883093889378,1.0,0.7443804699353143,0.8501414846923743,0.9371197791847702,0.5292590628810124,0.8709360059820485,0.7713649168309392,0.8767586239325319,0.7770261252319619,0.697715457208579,0.6947044843673387,0.5481374097939103,0.22764469823855396,0.928927472728594,0.515640814910031,0.8960814606052249,0.5715129798134362,0.7194870643584758,0.5076922455812651,0.5580771982531988,-0.014004237653752688,0.9085754621703988,0.28942964562252393,0.8816310708078916,0.33620809625233783,0.7110740566644886,0.28047897551562,0.5575596427679735,-0.2147587699056605,0.8597194276143478,0.04804716610269637,0.8540501447777955,0.1067806101455124,0.6969955658683161,0.08498596710601623,0.5690729962219557
0.0,0.0,0.0,0.4637685462106562,0.035391358454700254,0.8799975461851504,0.3983896347973909,0.9254994091407391,0.7930659063339834,0.6680745484041634,0.9296182423419367,0.5600364922946359,0.7273251556454267,0.48318017356967485,1.0,0.47396491782877737,0.6451451576645751,0.5298536675059555,0.6001206076242619,0.24857521684727601,0.7006876504468575,0.19437182462867392,0.9358181434512299,0.23902026521375458,0.5218299717901506,0.3095718708181299,0.5291413886968201,-0.01882171124225279,0.6741267449498121,-0.05558989602369637,0.8616854607943619,0.0038629541125961486,0.4533805113136693,0.07975193506510442,0.46769268166943717,-0.28561469907265974,0.6260022853611164,-0.3062323206617689,0.7505468390362249,-0.2637058722364546,0.46042391127753457,-0.2297279176961631,0.42421078728828776
0.0,0.0,0.0,0.32613706007501836,0.26513185183089066,0.4959162123539789,0.579644191437599,0.4418832858852414,0.8423932753034357,0.25762377771208106,1.0,0.0839226180325586,0.8053933512600987,0.05189310812430978,0.9652436831236955,0.13951321459767915,0.6781718050356289,0.14900221242397818,0.6217448474201915,-0.18528250293587395,0.7105794227442547,-0.1780234289071698,0.8696122896391388,-0.03677326414823166,0.5594317138429529,-0.050007968002883374,0.548415763688396,-0.4283736114637966,0.5945958323621554,-0.4282006611208374,0.768898501792056,-0.2542578549987303,0.4837100883107908,-0.268443134150637,0.4721280934654185,-0.6406333892086433,0.4556400056297291,-0.6391645213873857,0.612509876227873,-0.47678890973146343,0.42421014378894173,-0.47060272356763977,0.3805546102343412
0.0,0.0,0.0,0.5501457866243011,0.15077350684183777,0.9079284407382027,0.42722857186010804,0.9939431198583476,0.7849800963761812,0.8436093789570592,1.0,0.5461809559570195,0.8649413639558422,0.7166943159549682,0.9313920348272144,0.6729075729310716,0.7454577130976839,0.5869499281516588,0.5838059704900194,0.21301066151405232,0.9431748290901657,0.40219018893426656,0.9331647095560226,0.39798624431808005,0.7667679205498901,0.32514395133912594,0.6268767766702061,-0.06356936095897076,0.9129259925204665,0.12361708188603389,0.8929558944969194,0.12135634423838124,0.7367156087755082,0.05158626595512631,0.593038245235547,-0.305918680533578,0.844658916201757,-0.13585676556365736,0.8593375972832862,-0.11562156103561366,0.6969166155304115,-0.1619079800306923,0.5511654675551437
0.0,0.0,0.0,-0.3330317636688833,0.4006082435610354,-0.5229979982041503,0.6731833254427719,-0.4871384253217726,0.9321931027932587,-0.38736397261740985,1.0,-0.3334972017985634,0.7273940262070014,-0.21836365424900672,0.923454871400002,-0.23115847816995833,0.8257873076160797,-0.2908487982683085,0.7521444437929549,-0.10743794844757848,0.6495535573671273,-0.0066798609452101065,0.8714167805831133,-0.05100666441498958,0.6895527675033569,-0.12643453555768017,0.6183704141260593,0.09690610845750267,0.5744022596887937,0.18295086320480197,0.7706287703274833,0.13253677833466673,0.5811469936476539,0.04375148705180683,0.5045016177669921,0.29988177483842926,0.4692103349070844,0.3765356308515943,0.6615987375747887,0.32580608505233694,0.5390808117861243,0.23157049146486777,0.4684529379297913
0.0,0.0,0.0,-0.47702316905260256,0.21775549983572035,-0.757953699579018,0.4687155107727096,-0.7142609840142883,0.7887482403769536,-0.5457296441763583,0.9035415568658673,-0.42041975299918777,0.71949320286884,-0.46328726972343526,0.969648891168499,-0.47215740785645394,0.7992314131401674,-0.4726753518095225,0.6543196236630799,-0.16371825090819514,0.7380439040469751,-0.22095459061819148,0.9959509801056208,-0.2314736276278456,0.7391703625575554,-0.21394382631255915,0.5439356824521809,0.07874910647174074,0.7330100626510915,-0.006411670803901901,1.0,-0.03770456404117901,0.7287048542739315,-0.021208081253180276,0.5340957108609464,0.35237874699743993,0.6901713443814482,0.28017170730621077,0.978057718740589,0.19671624818443945,0.8134485357163466,0.1499125501202844,0.6536970845793483
0.0,0.0,0.0,0.4031321566131421,0.16464994212004977,0.6717009534921395,0.47232341008660306,0.6926911771952701,0.7715474085923177,0.6091908285582005,0.9979565707095879,0.3550811750441366,0.7728338100351411,0.3709122192940446,1.0,0.37184297551632367,0.706574619398385,0.3509006285499973,0.6085990455340964,0.08621272438255238,0.7486940495043983,0.11158982929914654,0.9699275814561079,0.15132110285575515,0.6182301630228708,0.13040553440323455,0.5821160543903336,-0.17373663693145083,0.704473944579837,-0.15025977371491905,0.915411912558341,-0.07623540423457564,0.5740463529434677,-0.09965192358253137,0.5382684880187175,-0.4271667211089344,0.6285454235888756,-0.4008755319924306,0.8035467735800674,-0.3112710838378464,0.5719362355635778,-0.3164242141502093,0.5189559418940185
0.0,0.0,0.0,0.31921317152000295,0.2329012556423381,0.49445586344166614,0.5448906275527553,0.43520096818854076,0.8234766366129981,0.25695688083483254,1.0,0.07917749622634439,0.815165487357917,0.03980594415067288,0.9601762985440333,0.1316102082502814,0.6738949398390257,0.14369211443720503,0.6213074790620144,-0.1956130143610038,0.7382896848270034,-0.20136875500337184,0.880627861796308,-0.05784280146917279,0.5693578205203876,-0.06728621859188039,0.566901469369082,-0.4385928417426499,0.6359099183314597,-0.4449568043277794,0.7844627869647867,-0.2733838033381634,0.4994196008787721,-0.28412309290991883,0.5004497071802098,-0.6537741326457924,0.5077256374906837,-0.6543615388270784,0.6430607714786819,-0.49616376015184915,0.4511965114244522,-0.4879209012019596,0.4180318907508496
0.0,0.0,0.0,0.35968838981147216,0.3121671507742406,0.5689438482112925,0.6407471614574363,0.5511779411900265,0.9585767819517064,0.3359245864385515,1.0,0.3244869082336777,0.7266508254248414,0.20499109491112133,0.9704698422894448,0.2273976666775019,0.7513991978385207,0.3100871539180693,0.6746770419482812,0.09476011568125264,0.6398109870021119,-0.0024000803422892024,0.8798830621861933,0.030745237802987706,0.6182559901338116,0.1145966802527289,0.5807501864222502,-0.11853350093950993,0.580723502690933,-0.18790392498281325,0.7860907775687822,-0.1459373291331523,0.5409501882658534,-0.05723490561964233,0.5195639053532902,-0.33609372490819583,0.5275924336581794,-0.3960473388799916,0.6803635876713399,-0.350549636349258,0.5066779676311784,-0.28511239430210156,0.4453777955453694
0.0,0.0,0.0,0.4555917031162742,0.051952687085551716,0.7180644016427871,0.2899522085101279,0.8633704909239132,0.586463653439901,1.0,0.8165964317545173,0.5136940455437062,0.6460947507180991,0.7939629558643224,0.8019882805082535,0.8259390321997113,0.6500797153902741,0.761641408241766,0.5293394432461557,0.31154449699597064,0.7057288453371562,0.6188137868132433,0.7897088410842625,0.6611753716938568,0.6613615953713065,0.5966740395701169,0.5575757262903817,0.17092014312413614,0.6858393239908439,0.4558965992892195,0.7729679708041238,0.511211581236624,0.6612494726206511,0.4637889308091061,0.5520876506836796,0.07053597838673013,0.6562408050324687,0.31902563775503834,0.7197423574607617,0.3766320867892257,0.6396953724776059,0.33825491151766524,0.5559521666583684
0.0,0.0,0.0,0.4089797215460492,0.1998203203455275,0.6772501580811857,0.49163956459367547,0.6954185789242857,0.7804712832391232,0.5240912326121324,0.9919121149129562,0.257943482681439,0.7897112367002621,0.30421657024918836,1.0,0.3234725916507027,0.6749784302892105,0.29176202843655846,0.5833745155473715,-0.04953488896656591,0.7502795397508102,0.026108014949931414,0.9560473536861912,0.09486351553251741,0.5835952765546759,0.04009628060714578,0.5425829427962418,-0.3291707663412784,0.6796783291062485,-0.27755750301595844,0.9041425097825784,-0.15791483976596932,0.5591554226010358,-0.19403942279448927,0.5189923235286071,-0.5906648302258329,0.5785672870697818,-0.5535171644684008,0.7709293463248569,-0.395132194782028,0.5416692903083767,-0.3697871906901472,0.46598817583239127
0.0,0.0,0.0,0.5129500827333902,0.0006495374227699448,0.8885798211488122,0.24023860194590121,1.0,0.584162910967508,0.8362014427603967,0.7621782231901943,0.6404039758820701,0.7121994937767518,0.7473570530238307,0.7271171289777436,0.6931451890686825,0.5627037580140718,0.6192862107364562,0.44129531651579806,0.345587518482942,0.7907153471877796,0.4784104939102617,0.7526913187596547,0.45081230243933057,0.5934886380158396,0.3726822163227009,0.4717923797636226,0.08487270422037776,0.7726254142936485,0.23830317354180428,0.7195774441538011,0.22569122907224035,0.581678495316293,0.15808400201211764,0.4614077655931226,-0.15093481953239618,0.7103951612618703,-0.004861132129986959,0.6733071871928601,0.0045733153760437305,0.547530708654984,-0.03529803239182593,0.4384069361238065
0.0,0.0,0.0,-0.4839381456275299,-0.09950055077721202,-0.8681234343926922,0.09396300691571167,-1.0,0.4078216016970646,-0.858857262590149,0.5782661390159421,-0.7489445164032873,0.4832647955190138,-0.8890446775852329,0.47741869959295624,-0.7817143473035658,0.3431967614375304,-0.687256714940854,0.2723718618606283,-0.4909360122373162,0.6368097242797593,-0.6225237165835759,0.5583383863640903,-0.5634428267627603,0.42716343517655586,-0.48942142201141653,0.3789847497082181,-0.254274034933935,0.6803274363930518,-0.3852565061618083,0.5906419503429968,-0.359786593144284,0.45237067852813034,-0.303270406926942,0.3982378332503619,-0.03871739570374932,0.6702034427438541,-0.1528221161075295,0.5765126211455488,-0.1197720916683217,0.46694347476920306,-0.07435624262537012,0.42311193458658547
0.0,0.0,0.0,-0.3564557424848965,0.195401487150615,-0.6218063182564264,0.5156318479474643,-0.5296162115122995,0.7941123023193392,-0.39632850906766615,1.0,-0.1916600011733176,0.7958084785412076,-0.1783402370253082,0.9836530932448301,-0.2533874495921627,0.6274628201825106,-0.253589287155682,0.5690063523280886,0.10796693601067467,0.7195150578986791,0.0909362392780107,0.8659952607732062,-0.037736722509795394,0.49733044992353653,-0.027758640991828776,0.5224000556862936,0.35573163549617404,0.6266433495743273,0.3372776388472836,0.7768271623195698,0.1995563277044108,0.45028832554867115,0.20741620900405955,0.46777025296441554,0.6033879251477231,0.5193522916433273,0.5669761930152925,0.6015505973019923,0.4168457434957677,0.40491342321642043,0.39957205049709865,0.38885328067263925
0.0,0.0,0.0,-0.2998355213937939,0.23319279531381837,-0.509545838412709,0.5704817836038224,-0.40358954466396885,0.8268949717804098,-0.25854045610958315,1.0,-0.06954015816973462,0.7898889792934628,-0.02987039898907485,0.9770799937438278,-0.1466479508495238,0.6739167872636079,-0.14467586384205386,0.6210634250510008,0.18196172781020986,0.6953606455526502,0.19597393487445214,0.855667058712595,0.02216640476944669,0.5331500899748228,0.04499512812825078,0.5501483770559591,0.3886151970402509,0.5906699844706147,0.41745080557627456,0.7690631156302106,0.24085114808476246,0.4810348958518605,0.2553839499822422,0.4794926854167384,0.6054486855545097,0.4633275194597257,0.6199110019982484,0.5901468487732238,0.4545116619077222,0.4244687664744456,0.42946005883888533,0.38841870354571006
0.0,0.0,0.0,0.2982570863938608,0.27352772975203227,0.46363489322675366,0.5468817925088686,0.431821508675791,0.8264509336659677,0.31099819683758917,1.0,0.12727897986556724,0.7983529535249668,0.09373218238697112,0.9371274471160648,0.15303294719773616,0.6896709680281888,0.16743501714116596,0.6569842093315345,-0.101892441749349,0.7314664561522792,-0.1303056158105056,0.875040267267729,-0.018887053893674257,0.5867587703983439,-0.021520634601077816,0.6075861504442889,-0.2980041446556348,0.6357942548794834,-0.33282665096412223,0.755931748010542,-0.2006235419438978,0.5034737700769432,-0.2017982830196819,0.5100696745101958,-0.47679388603684175,0.5179786513731554,-0.5166655174901592,0.6352942709187918,-0.39467201211957187,0.48334050493217956,-0.377947868191544,0.46351038886289414
0.0,0.0,0.0,-0.34851970685964545,0.23469290942038876,-0.6092860955106597,0.51267052920279,-0.554794337197771,0.8106967318759636,-0.4211590013202884,0.998657243115354,-0.2080495550049795,0.7790897672341165,-0.23709414385447145,1.0,-0.28338981033679683,0.7049127839951875,-0.251635659388946,0.6318177122613916,0.06029881540915116,0.7204061394155361,0.022783334297314408,0.8974789890889923,-0.0829503227347198,0.560948164177767,-0.05055336170626581,0.5507365766220575,0.2837113909123471,0.626723854880446,0.24495671871257535,0.811055701459479,0.13691556306924435,0.5128472931981934,0.17023750709052696,0.48898468042447585,0.5257973184006668,0.512623661291397,0.4886373839349965,0.6559112416547251,0.3605970585733917,0.47700106453351554,0.36507513830202826,0.4320231411629017
0.0,0.0,0.0,-0.3202246538437362,0.19201406748204378,-0.557948214307405,0.4910355445928813,-0.47597746585000184,0.7879343808674385,-0.34155832596060964,1.0,-0.16530207391415197,0.7377370016209703,-0.08833847183798765,0.9908669825239068,-0.17300475312510227,0.6635549557812476,-0.1968414674239116,0.5870039474521772,0.09422403933393722,0.6629796742487405,0.15209787923760693,0.8739029609508826,0.0163489608525132,0.5243389489492898,0.012095050288845492,0.5434202149828481,0.316221180250433,0.5894049695907921,0.37551327797169554,0.78317554742183,0.23643055431930096,0.479680454904519,0.21981423059463615,0.4908400006451756,0.5451854869751204,0.5065638315250165,0.6043595680164708,0.6342065040996857,0.4516925802223028,0.46128525209006677,0.393801217032077,0.4321566380034817
0.0,0.0,0.0,-0.3918916543619947,0.19463075250738934,-0.688177185481402,0.518003590687907,-0.8417489161778643,0.7182232983631576,-0.809549856566207,0.8556010310867587,-0.357500903356522,0.9090061372893978,-0.6534734852986813,1.0,-0.6545777830168674,0.7367279891975689,-0.5588845964754473,0.6776111865269097,-0.1321308226292473,0.9054185160449657,-0.47097564673483083,0.8980470071504848,-0.4616588266066339,0.5929914941999312,-0.35276044136903895,0.6006900888382233,0.0634490993473768,0.8073550237131555,-0.25988035677702137,0.7833559954712125,-0.2891252479602393,0.4955352758571453,-0.1878318867536856,0.5119710913945483,0.2405196930973838,0.6731173290894712,-0.0358581116553897,0.6328528720753669,-0.10223714531709778,0.4569129792604601,-0.0137660239664917,0.46111400781909206
0.0,0.0,0.0,0.2827691080848402,0.2957523624451949,0.482190653822038,0.5568843245849455,0.5011915727434771,0.8670936774369,0.31238292250075744,1.0,0.1422472611291553,0.8237654322431491,0.13879775822464316,0.9968013175833349,0.2124868215937338,0.7596558091100932,0.2064794487032729,0.7542805942909608,-0.08102897370369001,0.7602725296754864,-0.07116955324637496,0.9343163749991619,0.04554953076999005,0.6454634861662014,0.019881948300572296,0.6856326562817473,-0.2686735736251303,0.6746572132993958,-0.27936693127175577,0.8364396246159921,-0.1433868297491031,0.5957360828934813,-0.16141206710855358,0.5838539593226396,-0.4529961470168267,0.5548188954448909,-0.5032028146783549,0.7526290930246955,-0.3590581437287939,0.6109548128607835,-0.32380153105753307,0.5381466229364226
